序號,答案
20240307154010,1.9075937226664337
20240307155010,3.310892198168631
20240307160010,2.7122743866366363
20240307161010,0.828637606880136
20240307162010,2.3246912836719957
20240307163010,3.300853482289938
20240307164010,2.163818486624791
20240307165010,5.95680635936651
20240310090010,6.893352048317922
20240310091010,7.948683930522066
20240310092010,8.268149437729107
20240310093010,10.639598139870373
20240310094010,12.94862946347223
20240310095010,16.657507464371918
20240310100010,17.955383589210783
20240310101010,21.23300848967972
20240310102010,23.218932500629535
20240310103010,24.169570393259278
20240310104010,25.182530660808084
20240310105010,26.84917917179149
20240310110010,27.807860704273594
20240310111010,26.98554103480035
20240310112010,28.902619088903634
20240310113010,29.483629562806072
20240310114010,29.32899533682553
20240310115010,28.533846702759092
20240310120010,28.159595774510365
20240310121010,27.441780087370944
20240310122010,24.022599792649885
20240310123010,22.934364989947312
20240310124010,21.5645077887919
20240310125010,18.20109461918895
20240310130010,16.302827281905763
20240310131010,13.448950195863574
20240310132010,12.592714233942047
20240310133010,11.488170476420748
20240310134010,9.502246465470932
20240310135010,10.137123992085435
20240310140010,9.19725317642343
20240310141010,8.502840047752045
20240310142010,8.706337802442079
20240310143010,6.828749586511606
20240310144010,6.863932593897289
20240310145010,5.561654634651063
20240310150010,5.323195547689409
20240310151010,4.194995888712526
20240310152010,3.1152797439638675
20240310153010,3.5225919320781713
20240310154010,4.141698857722304
20240310155010,5.356890165023685
20240310160010,4.424682974732832
20240310161010,2.1295221796953
20240310162010,2.9732176637367616
20240310163010,3.475881818762275
20240310164010,1.2508970312555334
20240310165010,4.598792942875605
20240423090010,262.17902897092205
20240423091010,280.81900053441433
20240423092010,290.430049699381
20240423093010,296.9058368889034
20240423094010,302.76016977166336
20240423095010,301.7135584301063
20240423100010,296.22890640561
20240423101010,296.18835767291927
20240423102010,281.635877288141
20240423103010,269.3263650844961
20240423104010,256.7808203446915
20240423105010,245.73718783826408
20240423110010,234.39520437924205
20240423111010,225.57405489832004
20240423112010,209.31267314242848
20240423113010,193.24809930296382
20240423114010,181.0383765269952
20240423115010,165.8052743724263
20240423120010,147.5163174350502
20240423121010,131.29006326776582
20240423122010,117.40675671653162
20240423123010,103.00338451381964
20240423124010,91.5538807075192
20240423125010,78.48119254652417
20240423130010,72.52334134399106
20240423131010,60.06773336474038
20240423132010,52.889608161219655
20240423133010,45.68516695487483
20240423134010,40.51459491985969
20240423135010,35.25627120755763
20240423140010,30.82780411860614
20240423141010,27.773691068837763
20240423142010,22.478125937376717
20240423143010,17.40607265661623
20240423144010,14.528444665498228
20240423145010,10.968564009107752
20240423150010,8.402516224711633
20240423151010,6.026380677302086
20240423152010,6.472961028475197
20240423153010,4.061072451958125
20240423154010,7.516924144116331
20240423155010,9.14367113457223
20240423160010,7.6121811074072525
20240423161010,9.353945814177223
20240423162010,10.349995437311975
20240423163010,12.531183555858888
20240423164010,15.686127114642602
20240423165010,22.964449469710075
20240519090010,21.405345056910164
20240519091010,28.602122637883838
20240519092010,36.30232440284544
20240519093010,43.31077314050424
20240519094010,49.23516723475376
20240519095010,61.12287523970389
20240519100010,67.72285591186801
20240519101010,76.56218275214138
20240519102010,79.68238665376754
20240519103010,81.83113103598075
20240519104010,85.44752301251509
20240519105010,90.38425947009
20240519110010,92.99776156282769
20240519111010,92.32372671071147
20240519112010,93.94746525319113
20240519113010,104.65712836637849
20240519114010,114.04467359761293
20240519115010,125.72403866323756
20240519120010,146.43663295817495
20240519121010,169.11311042415176
20240519122010,181.43335407840678
20240519123010,201.3739568717267
20240519124010,215.02947640934664
20240519125010,224.0383609609566
20240519130010,236.53052950008743
20240519131010,228.4897080884645
20240519132010,226.53217432604868
20240519133010,215.77044922893504
20240519134010,202.32738945418703
20240519135010,190.4322553329165
20240519140010,174.84026116871468
20240519141010,162.87662943720537
20240519142010,148.047134329559
20240519143010,134.18827537661622
20240519144010,120.29116163256461
20240519145010,108.45898324368184
20240519150010,91.10725285453597
20240519151010,79.58809556061635
20240519152010,67.42807551200315
20240519153010,60.64576705854
20240519154010,50.2751718662156
20240519155010,48.500979257048755
20240519160010,42.399751757541026
20240519161010,31.323596345096405
20240519162010,29.1749628004402
20240519163010,22.294040589102053
20240519164010,16.889126290671754
20240519165010,13.102123646009147
20240619090010,473.251398556796
20240619091010,549.91357242265
20240619092010,615.6526100404948
20240619093010,685.0190600548291
20240619094010,759.6720181888222
20240619095010,819.152993163975
20240619100010,885.6673394931795
20240619101010,965.1822028998217
20240619102010,1028.4845084944402
20240619103010,1092.3878069910982
20240619104010,1153.4345366324721
20240619105010,1208.7982130430405
20240619110010,1258.7690406149572
20240619111010,1310.5595041944196
20240619112010,1337.8940724996212
20240619113010,1374.650973195025
20240619114010,1399.205228884173
20240619115010,1415.362177910446
20240619120010,1417.345853502382
20240619121010,1410.5251002505695
20240619122010,1369.336977361225
20240619123010,1330.7570838636918
20240619124010,1282.1158636257953
20240619125010,1196.1015492112067
20240619130010,1101.16506479944
20240619131010,975.5239803273207
20240619132010,856.9399231107088
20240619133010,725.4050357100779
20240619134010,594.1125025448409
20240619135010,473.8412126995132
20240619140010,358.9724224772665
20240619141010,260.09030312583553
20240619142010,179.91101606666433
20240619143010,121.21263341376118
20240619144010,83.50617153342426
20240619145010,65.75534676932034
20240619150010,45.280578203875905
20240619151010,27.434591480101346
20240619152010,25.982524479510005
20240619153010,18.541239247748706
20240619154010,18.18906082728381
20240619155010,9.823010355488805
20240619160010,6.101306865848073
20240619161010,1.7984978986846158
20240619162010,0.0
20240619163010,0.0
20240619164010,0.6419238251104389
20240619165010,5.197822436762294
20240711090010,1090.6722316156586
20240711091010,1147.0469998892431
20240711092010,1201.1404145606077
20240711093010,1254.682491555478
20240711094010,1323.4425017935419
20240711095010,1359.3349328799313
20240711100010,1403.7997306335415
20240711101010,1455.5973511523998
20240711102010,1494.600264103271
20240711103010,1521.584205713806
20240711104010,1545.846990295863
20240711105010,1558.3142520525375
20240711110010,1567.8529955454849
20240711111010,1578.530135752655
20240711112010,1560.8517354150958
20240711113010,1546.108946944913
20240711114010,1523.2984510385616
20240711115010,1478.5606128801992
20240711120010,1414.364006539791
20240711121010,1334.776623702984
20240711122010,1207.5641160152989
20240711123010,1083.6828786056808
20240711124010,947.7138872346268
20240711125010,786.7296509408393
20240711130010,630.2230619434471
20240711131010,473.8808450431165
20240711132010,343.7344513871571
20240711133010,231.99804928084038
20240711134010,147.0120540524162
20240711135010,91.15985319231063
20240711140010,59.0316555495844
20240711141010,42.14245028588584
20240711142010,34.41460246741593
20240711143010,24.21172033280061
20240711144010,21.10244184750934
20240711145010,18.319437462213614
20240711150010,8.414233337882365
20240711151010,1.453033067387878
20240711152010,3.0870636687337196
20240711153010,0.0
20240711154010,1.4805207815289805
20240711155010,0.5621207840555371
20240711160010,2.8739705483931175
20240711161010,3.9466564252393255
20240711162010,4.100910636738661
20240711163010,6.748249852241145
20240711164010,18.84290741008556
20240711165010,33.35350703224674
20240920090010,179.45134104982608
20240920091010,257.4993327250465
20240920092010,342.36472679522166
20240920093010,460.88503064488367
20240920094010,611.7395375916894
20240920095010,748.4485121612869
20240920100010,907.4022044104554
20240920101010,1078.1910359946728
20240920102010,1224.9644090883564
20240920103010,1357.9592804579374
20240920104010,1471.178958254115
20240920105010,1556.6226809251614
20240920110010,1629.477283862557
20240920111010,1697.3956253604792
20240920112010,1731.6601377450957
20240920113010,1766.8193308899831
20240920114010,1785.068259635338
20240920115010,1797.2389834251721
20240920120010,1786.9119632266936
20240920121010,1752.3311521222136
20240920122010,1683.0195508646677
20240920123010,1608.1456776455957
20240920124010,1519.5979966919954
20240920125010,1381.3551253368519
20240920130010,1238.1805527160097
20240920131010,1062.9715826935542
20240920132010,893.4386356340015
20240920133010,731.7761051591208
20240920134010,560.3934217783233
20240920135010,417.2168540814547
20240920140010,292.9475823016755
20240920141010,192.88442544444223
20240920142010,107.39529104289102
20240920143010,48.14610906734191
20240920144010,14.670601749345622
20240920145010,3.702877135540689
20240920150010,0.0
20240920151010,0.0
20240920152010,0.0
20240920153010,0.0
20240920154010,0.0
20240920155010,0.0
20240920160010,0.0
20240920161010,0.0
20240920162010,0.0
20240920163010,0.0
20240920164010,0.5474902265288506
20240920165010,3.276342548251648
20240928090010,31.187361153581264
20240928091010,41.19488417697926
20240928092010,60.761798146803926
20240928093010,100.38723815365017
20240928094010,169.5829824962359
20240928095010,248.58382881522644
20240928100010,359.2017513204686
20240928101010,508.93998354188767
20240928102010,664.682141742445
20240928103010,825.1708708206031
20240928104010,981.1198835704345
20240928105010,1124.330684238486
20240928110010,1242.7485167874402
20240928111010,1359.5531245278949
20240928112010,1431.5340741729801
20240928113010,1504.8692687576174
20240928114010,1562.3512725579656
20240928115010,1610.0220624823357
20240928120010,1639.883853759103
20240928121010,1641.316001667304
20240928122010,1614.2955786665723
20240928123010,1573.4053871304998
20240928124010,1515.0933050316871
20240928125010,1406.7842376975009
20240928130010,1283.44901776164
20240928131010,1120.1943532819673
20240928132010,957.0232286524149
20240928133010,789.8992250571498
20240928134010,614.4412188780055
20240928135010,466.3802617183492
20240928140010,328.29793064758184
20240928141010,220.31916715028558
20240928142010,133.4031337905551
20240928143010,69.9965300547803
20240928144010,30.209520557671283
20240928145010,15.121805610040155
20240928150010,0.0
20240928151010,0.0
20240928152010,0.0
20240928153010,0.0
20240928154010,0.0
20240928155010,0.0
20240928160010,0.0
20240928161010,0.0
20240928162010,0.0
20240928163010,0.0
20240928164010,0.0
20240928165010,0.0
20240322090011,848.612444108757
20240322091011,934.0733307672047
20240322092011,1029.3623419460441
20240322093011,1117.467052686043
20240322094011,1218.0665762326043
20240322095011,1281.1616472634676
20240322100011,1350.15289631335
20240322101011,1423.3763033047637
20240322102011,1491.5097329990529
20240322103011,1543.2684653693336
20240322104011,1600.841672645173
20240322105011,1659.0444372448897
20240322110011,1682.2914431186623
20240322111011,1721.499437217895
20240322112011,1733.0668246830555
20240322113011,1753.7407525045294
20240322114011,1779.2412442518996
20240322115011,1802.8716847372168
20240322120011,1809.8807985002177
20240322121011,1824.9745936795482
20240322122011,1796.016603510601
20240322123011,1790.9288429646172
20240322124011,1759.462377205178
20240322125011,1706.9761704463601
20240322130011,1640.420814221058
20240322131011,1536.2488378723526
20240322132011,1437.197049972028
20240322133011,1315.466187840105
20240322134011,1184.7164420255351
20240322135011,1031.5280444744815
20240322140011,869.1901015949902
20240322141011,721.7243104486614
20240322142011,570.6356829135544
20240322143011,442.4797813592878
20240322144011,338.227439864774
